[2025-09-05 15:52:58.028] [info] [37280] Starting QPS test with: Concurrent Clients=50, Duration=3s, Target=127.0.0.1:12345
[2025-09-05 15:52:58.028] [info] [37280] ----------------------------------------
[2025-09-05 15:53:01.051] [info] [37280] --- Test Finished ---
[2025-09-05 16:30:30.612] [error] [30228] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.612] [error] [34304] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.612] [error] [18416] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.613] [error] [23492] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.644] [error] [21064] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.644] [error] [33380] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.646] [error] [31520] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.660] [error] [34132] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.661] [error] [25264] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.676] [error] [2116] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.693] [error] [22168] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.710] [error] [39760] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.710] [error] [28952] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.710] [error] [30808] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.710] [error] [25980] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.710] [error] [33896] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.711] [error] [38904] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.743] [error] [30944] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.744] [error] [30980] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.744] [error] [22272] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.760] [error] [25712] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.760] [error] [35272] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.760] [error] [39716] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.778] [error] [26600] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.778] [error] [1616] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.778] [error] [36196] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.784] [error] [26816] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.797] [error] [18032] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.891] [error] [19256] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.891] [error] [38448] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.910] [error] [32820] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.910] [error] [3836] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.910] [error] [37924] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.910] [error] [31368] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.911] [error] [19248] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.929] [error] [27980] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.962] [error] [32264] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.962] [error] [29812] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.962] [error] [35784] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.962] [error] [20220] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.962] [error] [36936] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.978] [error] [36748] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.978] [error] [37280] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.995] [error] [23716] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.995] [error] [36796] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.995] [error] [28088] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.995] [error] [39232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:30.995] [error] [26944] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.010] [error] [31724] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.010] [error] [23160] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.010] [error] [39688] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.028] [error] [20948] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.028] [error] [6892] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.028] [error] [10412] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.126] [error] [2136] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.126] [error] [24244] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.126] [error] [23764] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.126] [error] [18520] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.126] [error] [23096] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.143] [error] [20524] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.143] [error] [20828] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.143] [error] [24948] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.143] [error] [16740] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.145] [error] [34964] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.160] [error] [32232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.179] [error] [38156] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.179] [error] [25328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.179] [error] [28752] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.194] [error] [33656] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.210] [error] [16172] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.210] [error] [2776] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.210] [error] [27420] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.210] [error] [24208] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.211] [error] [26428] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.211] [error] [6476] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.243] [error] [39732] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.244] [error] [26540] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.244] [error] [38940] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.259] [error] [18668] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.259] [error] [22420] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.259] [error] [32860] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.259] [error] [21880] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.259] [error] [32756] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.263] [error] [18956] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.279] [error] [24128] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.279] [error] [39540] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.279] [error] [36636] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.295] [error] [20616] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.297] [error] [38896] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.297] [error] [37304] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.361] [error] [19716] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.379] [error] [15716] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.396] [error] [33728] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.396] [error] [25884] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.411] [error] [39780] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.430] [error] [19192] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.446] [error] [27404] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.477] [error] [10952] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.479] [error] [24420] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.479] [error] [38692] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.480] [error] [23660] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.496] [error] [22720] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.528] [error] [13264] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.528] [error] [35520] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.612] [error] [23276] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.612] [error] [18584] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.627] [error] [28412] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.734] [error] [20896] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.743] [error] [28600] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.760] [error] [37112] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.760] [error] [30064] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.760] [error] [20544] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.760] [error] [31440] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.760] [error] [30236] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.777] [error] [39808] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.777] [error] [9012] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.777] [error] [37032] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.786] [error] [39312] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.786] [error] [14864] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.796] [error] [32036] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.796] [error] [37884] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.861] [error] [10320] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.861] [error] [34608] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.881] [error] [26420] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.881] [error] [23548] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.897] [error] [32140] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.897] [error] [14400] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.912] [error] [28580] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.912] [error] [30072] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.912] [error] [35180] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.912] [error] [21408] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.929] [error] [3728] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.929] [error] [22840] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.977] [error] [17604] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.977] [error] [18456] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.977] [error] [20912] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.979] [error] [39576] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.979] [error] [24688] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.979] [error] [36988] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.979] [error] [22296] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.980] [error] [34632] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.980] [error] [23524] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.999] [error] [18640] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.999] [error] [39656] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:31.999] [error] [38344] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.012] [error] [33864] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.012] [error] [33540] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.012] [error] [34208] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.012] [error] [36140] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.012] [error] [37348] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.013] [error] [23328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.013] [error] [34236] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.013] [error] [21120] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.029] [error] [31900] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.029] [error] [30712] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.029] [error] [36788] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.029] [error] [36436] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.029] [error] [1644] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.044] [error] [20708] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.077] [error] [36144] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.077] [error] [27732] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.079] [error] [32300] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.079] [error] [32476] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.079] [error] [36240] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.079] [error] [23220] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.079] [error] [36548] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.079] [error] [28776] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.095] [error] [14188] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.095] [error] [32740] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.095] [error] [39356] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.095] [error] [37416] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.095] [error] [23452] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.095] [error] [39844] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.095] [error] [31124] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.095] [error] [20440] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.113] [error] [34884] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.113] [error] [26616] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.113] [error] [33768] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.113] [error] [27912] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.113] [error] [20624] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.113] [error] [37880] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.113] [error] [39460] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.113] [error] [36428] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.113] [error] [34852] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.128] [error] [20264] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.128] [error] [27220] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.128] [error] [36456] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.128] [error] [29324] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [33016] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [36112] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [23848] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [21944] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [23420] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [35492] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [27852] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [14672] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [17996] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [21056] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [39712] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [38948] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [26820] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [36296] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [26400] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [36804] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [30004] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [20588] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.144] [error] [30040] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [5676] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [37276] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [18904] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [32724] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [30516] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [18556] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [22560] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [22132] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [2288] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [37200] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [20576] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [17880] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [39908] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [32804] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [32620] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [11596] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [20036] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [21976] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [2792] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [21888] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [34188] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [36184] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.145] [error] [35104] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [35756] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [23980] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [36124] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [37092] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [19984] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [33664] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [26232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [14072] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [23116] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [26708] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [21368] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [29500] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [25468] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [7808] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [34828] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [36312] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [38304] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [36772] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [36800] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [25392] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [39128] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [23352] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [7236] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [21112] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [33424] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [20668] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [17296] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [23504] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [36096] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [31608] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [18328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
